id,context,question,answer,category,span_start,span_end,classification
11938B6Igqu2WhcVLVswrYFh3177,"Tokoh-tokoh terkenal dalam bidang filsafat, antara lain al-Farabi, Ibnu Sina, dan Ibnu Rusyd. Al-Farabi banyak menulis buku tentang filsafat, logika, jiwa, kenegaraan, etika dan interpretasi terhadap filsafat Aristoteles. Ibn Sina juga banyak mengarang buku tentang filsafat, yang terkenal di antaranya ialah asy-Syifa. Ibnu Rusyd yang di Barat lebih dikenal dengan nama Averroes, banyak berpengaruh di Barat dalam bidang filsafat, sehingga di sana terdapat aliran yang disebut dengan Averroisme. Pada masa kekhalifahan ini, dunia Islam mengalami peningkatan besar-besaran di bidang ilmu pengetahuan. Salah satu inovasi besar pada masa ini adalah diterjemahkannya karya-karya di bidang pengetahuan, sastra, dan filosofi dari Yunani, Persia, dan Hindustan.",Apa aliran filsafat yang terpengaruh dari Ibnu Rusyd?,Averroisme,SPAN,485,495,B
2469wKA4zFUFpbear2IzeeA21856,"Dalam kurun waktu 1945-1950, UUD 1945 tidak dapat dilaksanakan sepenuhnya karena Indonesia sedang disibukkan dengan perjuangan mempertahankan kemerdekaan. Maklumat Wakil Presiden Nomor X pada tanggal 16 Oktober 1945 memutuskan bahwa kekuasaan legislatif diserahkan kepada KNIP, karena MPR dan DPR belum terbentuk. Tanggal 14 November 1945, dibentuk Kabinet Semi-Presidensial (Semi-Parlementer) yang pertama, sehingga peristiwa ini merupakan perubahan pertama dari sistem pemerintahan Indonesia terhadap UUD 1945.",Kapankah kabinet semi parlementer pertama Indonesia dibentuk ?,14 November 1945,SPAN,322,338,B
2112z5T54aGAg6qkaOS_CEpU1473,"Soedirman dan beberapa rekannya sesama tentara PETA mendirikan cabang BKR di Banyumas pada akhir Agustus, setelah sebelumnya singgah di Kroya dan mengetahui bahwa batalion di sana telah dibubarkan. Dalam pertemuannya dengan komandan wilayah Jepang, Saburo Tamura, dan Residen Banyumas, Iwashige, Soedirman dan Iskak Cokroadisuryo memaksa Jepang untuk menyerahkan diri dan memberikan senjata mereka, sementara kerumunan warga Indonesia bersenjata mengepung kamp Jepang. Sebagian besar senjata ini kemudian digunakan oleh unit BKR Soedirman, menjadikan unitnya sebagai salah satu unit dengan senjata terbaik di Indonesia; sisa senjata juga dibagikan kepada batalion lain.",Apakah yang diminta soedirman pada Saburo Tamura dan Iwashige ?,memaksa Jepang untuk menyerahkan diri dan memberikan senjata mereka,SPAN,330,397,B
1005a_82ZmtXrDWgKkc1V75I396,"Kouroukan Fouga membelah Kekaisaran Mali menjadi klan-klan (keluarga) berkuasa yang diwakili di majelis umum bernama Gbara. Sayangnya, piagam tersebut membuat Mali lebih mirip monarki konstitusional alih-alih republik demokratis. Negara yang sistemnya lebih mendekati demokrasi modern adalah republik-republik Cossack di Ukraina pada abad ke-16–17: Cossack Hetmanate dan Zaporizhian Sich. Jabatan tertinggi di sana, Hetman, dipilih oleh perwakilan distrik-distrik negara tersebut.",Bagaimana jabatan tertinggi di Cossack dipilih?,dipilih oleh perwakilan distrik-distrik negara tersebut.,SPAN,424,480,B
2975Oy2R97r5RSC0MSySt4Vg3923,"Pada bulan April 1940, Jerman menginvasi Denmark dan Norwegia untuk mengamankan pengiriman bijih besi dari Swedia, yang hendak dihadang oleh Sekutu. Denmark langsung menyerah, dan meski dibantu Sekutu, Norwegia berhasil dikuasai dalam waktu dua bulan. Bulan Mei 1940, Britania menyerbu Islandia untuk mencegah kemungkinan invasi Jerman ke pulau itu. Ketidakpuasan Britania atas kampanye Norwegia mendorong penggantian Perdana Menteri Neville Chamberlain dengan Winston Churchill pada tanggal 10 Mei 1940.",Mengapa Britania menyerbu Islandia?,mencegah kemungkinan invasi Jerman ke pulau itu,SPAN,301,348,B
2229yWQdKMBVLO9a2dROyNJM4024,"Jokowi mendapat sambutan hangat dan pujian ketika menyampaikan pidato di hadapan peserta peringatan ke 60 tahun Konferensi Asia Afrika pada 22 April 2015. Jokowi menyampaikan perlunya mereformasi PBB dan badan internasional lainnya. Ia dipandang berani mengkritik lembaga prestisius dunia seperti PBB, Dana Moneter Internasional, dan Bank Dunia. Jokowi pun menuai kritik dari peneliti Amerika Serikat karena ia dipandang tidak konsisten dalam mengajak investor asing untuk masuk ke Indonesia.",Apa isi dari pidato Jokowi pada tanggal 22 April 2015?,perlunya mereformasi PBB dan badan internasional lainnya,SPAN,175,231,B
937TPGcwJosF_wgMGmTdDaU2521,"Pelita V dimulai 1 April 1989 sampai 31 Maret 1994. Pada Pelita ini pembangunan ditekankan pada sector pertanian dan industri. Pada masa itu kondisi ekonomi Indonesia berada pada posisi yang baik, dengan pertumbuhan ekonomi sekitar 6,8% per tahun. Posisi perdagangan luar negeri memperlihatkan gambaran yang menggembirakan. Peningkatan ekspor lebih baik dibanding sebelumnya.",Berapakah pertumbuhan ekonomi Indonesia saat periode pelita V berlangsung ?,"6,8% per tahun",SPAN,232,246,B
2197hr_60vCNMWtQ25cRZ6pR4104,"Selama era Majapahit, hampir semua komoditas dari Asia ditemukan di Jawa. Ini dikarenakan perdagangan laut ekstensif yang dilakukan oleh kerajaan Majapahit yang menggunakan berbagai jenis kapal, terutamanya jong, untuk berdagang ke tempat-tempat yang jauh. Ma Huan (penerjemah Cheng Ho) yang mengunjungi Jawa pada 1413, menyatakan bahwa pelabuhan di Jawa adalah memperdagangkan barang dan menawarkan layanan yang lebih banyak dan lebih lengkap daripada pelabuhan lain di Asia Tenggara.",Mengapa saat era majapahit hampir seluruh komoditas Asia dapat ditemukan di Jawa?,perdagangan laut ekstensif yang dilakukan oleh kerajaan Majapahit,SPAN,90,155,B
24760bnRp2NFdgHXH8zJ23TS1836,"ASEAN meliputi wilayah daratan seluas 4,46 juta km² atau setara dengan 3% total luas daratan di Bumi, dan memiliki populasi yang mendekati angka 600 juta orang atau setara dengan 8.8% total populasi dunia. Luas wilayah laut ASEAN tiga kali lipat dari luas wilayah daratan. Pada tahun 2010, kombinasi nominal GDP ASEAN telah tumbuh hingga $1,8 triliun. Jika ASEAN adalah sebuah entitas tunggal, maka ASEAN akan duduk sebagai ekonomi terbesar kesembilan setelah Amerika Serikat, Tiongkok, Jepang, Jerman, Prancis, Brasil, Inggris, dan Italia.",Berapakah total kombinasi GDP ASEAN ?,"$1,8 triliun",SPAN,338,350,B
1178K7FADelb0uwGhLD-SWqk3222,"Bani Abbasiyah berhasil memegang kekuasaan kekhalifahan selama lima abad, mengkonsolidasikan kembali kepemimpinan gaya Islam dan menyuburkan ilmu pengetahuan dan pengembangan budaya Timur Tengah. Tetapi pada tahun 940 kekuatan kekhalifahan menyusut ketika orang-orang non-Arab, khususnya orang Turki (dan kemudian diikuti oleh Mamluk di Mesir pada pertengahan abad ke-13), mulai mendapatkan pengaruh dan mulai memisahkan diri dari kekhalifahan.",Pada tahun berapa kekuatan kekhalifahan menyusut?,tahun 940,SPAN,208,217,B
3027oXnkkmgCF5jV6zDRaMjx3802,"Pemulihan dimulai dengan reformasi mata uang di Jerman Barat pada pertengahan 1948 dan dipercepat oleh liberalisasi kebijakan ekonomi Eropa yang dipengaruhi Rencana Marshall (1948–1951) baik secara langsung maupun tidak langsung. Pemulihan Jerman Barat pasca-1948 disebut-sebut sebagai keajaiban ekonomi Jerman. Selain itu, ekonomi Italia dan Prancis juga meroket. Kebalikannya, Britania Raya berada dalam fase kekacauan ekonomi, dan terus memburuk selama beberapa dasawarsa.",Apa yang mempercepat reformasi mata uang di Jerman barat?,liberalisasi kebijakan ekonomi Eropa,SPAN,103,139,A
1017eL2V6EaaC3mujb7yaHfb364,"Konsep birokrasi dan demokrasi mungkin terkesan bertentangan. Namun, sesunggunya keduanya diperlukan demi terciptanya pemerintahan yang efektif dan responsif. Keduanya menyediakan manfaat bagi masyarakat. Responsifnya pemerintahan demokratis harus diimbangi dengan dengan kepastian dan kenetralan yang ada di lembaga birokrasi. Begitu juga, proses-proses demokratis diperlukan demi mengabsahkan proses pemerintahan dan menghasilkan perundang-undangan yang benar-benar diinginkan warganegara. Sifat komplementer birokrasi dan demokrasi ini esensial bagi good governance.",Mengapa sistem demokrasi diperlukan?,demi mengabsahkan proses pemerintahan dan menghasilkan perundang-undangan yang benar-benar diinginkan warganegara,SPAN,377,490,A
695h31kCvASR0Z5l5aivqQt2888,"Kertosudiro, seorang mantri ulu-ulu (pengatur irigasi) miskin yang kelak sebagai ayah Soeharto, tidak memainkan peran banyak dalam kehidupan Soeharto. Bahkan, banyak pengamat Soeharto, seperti R.E. Elson, beberapa biografer dan orang dekatnya, termasuk mantan Menteri Penerangan yang dekat dengan Soeharto, Mashuri, meyakini bahwa Kertosudiro bukanlah ayah kandung Soeharto. Pada tahun 1974, pernah muncul pemberitaan yang menghebohkan dari majalah gosip bernama ‘POP’ dengan liputan yang menurunkan kisah lama yang beredar bahwa Soeharto adalah anak dari Padmodipuro, seorang bangsawan dari trah Hamengkubowono II. Soeharto kecil yang berumur 6 tahun dibuang ke desa dan diasuh oleh Kertosudiro. Hal ini kemudian dibantah keras oleh Soeharto. Dengan separuh murka, Soeharto mengadakan konferensi pers di Bina Graha bahwa liputan mengenai asal usul dirinya yang anak bangsawan bisa saja merupakan tunggangan untuk melakukan subversif. Soeharto dengan caranya sendiri ingin mengesankan bahwa dia adalah anak desa.",dimana Soeharto mengadakan konferensi pers?,Bina Graha,SPAN,805,815,B
1624hBAQ-7gFHAz6HK69Oij61169,"Tampuk kekuasaan eksekutif dipegang oleh kabinet yang dipimpin oleh perdana menteri. Presiden Singapura, secara historis merupakan jabatan seremonial, diberikan hak veto tahun 1991 untuk beberapa keputusan kunci seperti pemakaian cadangan nasional dan penunjukan jabatan yudisial. Meski jabatan ini dipilih melalui pemilu rakyat, hanya pemilu 1993 yang pernah diselenggarakan sampai saat ini. Cabang legislatif pemerintah dipegang oleh parlemen.",Apakah fungsi dari presiden Singapura ?,jabatan seremonial,SPAN,131,149,C
2219-Umg2r1e0az9ovnMtllI4051,"Jokowi diminta secara pribadi oleh Jusuf Kalla untuk mencalonkan diri sebagai Gubernur DKI Jakarta pada Pilgub DKI tahun 2012. Karena merupakan kader PDI Perjuangan, maka Jusuf Kalla meminta dukungan dari Megawati Soekarnoputri, yang awalnya terlihat masih ragu. Sementara itu, Prabowo Subianto dari Partai Gerindra juga melobi PDI Perjuangan agar bersedia mendukung Jokowi sebagai calon gubernur karena membutuhkan 9 kursi lagi untuk bisa mengajukan calon gubernur. Sebagai wakilnya, Basuki Tjahaja Purnama yang saat itu menjadi anggota DPR dicalonkan mendampingi Jokowi. Pasangan ini awalnya tidak diunggulkan. Hal ini terlihat dari klaim calon pertama yang diperkuat oleh Lingkaran Survei Indonesia bahwa pasangan Fauzi Bowo dan Nachrowi Ramli akan memenangkan pilkada dalam 1 putaran. Namun hasil pilgub putaran pertama dari KPU memperlihatkan Jokowi memimpin dengan 42,6% suara, sementara Fauzi Bowo di posisi kedua dengan 34,05% suara.",Apa indikasi bahwa pasangan Jokowi-Basuki Tjahaja Purnama tidak diunggulkan?,terlihat dari klaim calon pertama yang diperkuat oleh Lingkaran Survei Indonesia,SPAN,621,701,B
585CaB0jXHyJe3pUKSAX9bo154,"Provinsi Aceh, Daerah Istimewa Yogyakarta, Provinsi Papua Barat, dan Papua memiliki hak istimewa legislatur yang lebih besar dan tingkat otonomi yang lebih tinggi dibandingkan provinsi lainnya. Contohnya, Aceh berhak membentuk sistem legal sendiri; pada tahun 2003, Aceh mulai menetapkan hukum Syariah. Yogyakarta mendapatkan status Daerah Istimewa sebagai pengakuan terhadap peran penting Yogyakarta dalam mendukung Indonesia selama Revolusi. Provinsi Papua, sebelumnya disebut Irian Jaya, mendapat status otonomi khusus tahun 2001. DKI Jakarta, adalah daerah khusus ibu kota negara. Timor Portugis digabungkan ke dalam wilayah Indonesia dan menjadi provinsi Timor Timur pada 1976–1999, yang kemudian memisahkan diri melalui referendum menjadi Negara Timor Leste.",Sistem legal apakah yang diterapkan provinsi Aceh?,hukum Syariah,SPAN,288,301,A
860q2h_WxoUUCbtkWt_rIm62719,"Pendidikan dasar dan menengah, serta pendidikan tinggi diperkenalkan di Jepang pada 1872 sebagai hasil Restorasi Meiji. Sejak 1947, program wajib belajar di Jepang mewajibkan setiap warga negara untuk untuk bersekolah selama 9 tahun di Sekolah Dasar dan Sekolah Menengah Pertama (dari usia 6 hingga 15 tahun). Di kalangan penduduk berusia 15 tahun ke atas, tingkat melek huruf sebesar 99%, laki-laki: 99%; perempuan: 99% (2002).",Kapankah sistem pendidikan bertingkat diperkenalkan di Jepang ?,1872,SPAN,84,88,A
2090u5tJGb46Bj0PrJdQU5uD1534,"Sekitar 55.000 meter kubik batu andesit diangkut dari tambang batu dan tempat penatahan untuk membangun monumen ini. Batu ini dipotong dalam ukuran tertentu, diangkut menuju situs dan disatukan tanpa menggunakan semen. Struktur Borobudur tidak memakai semen sama sekali, melainkan sistem interlock (saling kunci) yaitu seperti balok-balok lego yang bisa menempel tanpa perekat. Batu-batu ini disatukan dengan tonjolan dan lubang yang tepat dan muat satu sama lain, serta bentuk ekor merpati yang mengunci dua blok batu. Relief dibuat di lokasi setelah struktur bangunan dan dinding rampung.",Dimanakah relief candi Borobudur dibuat ?,di lokasi,SPAN,534,543,B
1809bhj4Kq1QgmejP4IfyOPD3414,"Beberapa teritori AS masih menggunakan bahasa asli mereka sebagai bahasa resmi, bersamaan dengan bahasa Inggris; bahasa Samoa dan Chamorro digunakan di Samoa Amerika dan Guam; bahasa Carolinia dan Chamorro diakui sebagai bahasa resmi di Kepulauan Mariana Utara; sedangkan bahasa Spanyol adalah bahasa resmi di Puerto Riko dan secara umum penuturnya lebih banyak jika dibandingkan dengan penutur bahasa Inggris.",Apa bahasa resmi Kepulauan Mariana Utara?,bahasa Carolinia dan Chamorro,SPAN,176,205,B
551iIOoZZd_RrOwJ_PvuzUp255,"Pada masa kerajaan Sriwijaya, Dinasti Hindu-Buddha Sanjaya dan Syailendra dari kerajaan Sriwijaya juga mendirikan kerajaan-kerajaan perintis di pulau Jawa bagian tengah. Kerajaan-kerajaan ini kemudian berkembang menjadi kerajaan-kerajaan besar, yang terdiri dari kerajaan Panjalu/Daha/Kediri (1045-1222), kerajaan Tumapel/Singosari (1222-1292), hingga kerajaan Majapahit (1293-1527). Kerajaan Majapahit selanjutnya berkembang menjadi kemaharajaan terbesar di Nusantara dengan wilayah kekuasaan yang luas meliputi Sumatra bagian tengah dan selatan, semenanjung Malaya, pesisir dan dataran rendah Kalimantan, ujung selatan dan timur Sulawesi, Nusa Tenggara, Maluku, hingga ujung barat Papua. Setelah Majapahit runtuh, kerajaan-kerajaan Islam mulai berkembang pesat di Indonesia.",Apa nama kerajaan terbesar yang pernah ada di Indonesia?,Kerajaan Majapahit,SPAN,384,402,B
1542SShgTHmccjRMIaq5sxCR1388,"Pada tahun 1926, ia menjadi pimpinan Perhimpunan Indonesia. Sebagai akibatnya, ia terlambat menyelesaikan studi. Di bawah kepemimpinannya, PI mendapatkan perubahan. Perhimpunan ini lebih banyak memperhatikan perkembangan pergerakan di Indonesia dengan memberikan banyak komentar, dan banyak ulasan di media massa di Indonesia. Setahun kemudian, ia seharusnya sudah berhenti dari jabatan ketua, namun ia dipilih kembali hingga tahun 1930. Pada Desember 1926, Semaun dari PKI datang kepada Hatta untuk menawarkan pimpinan pergerakan nasional secara umum kepada PI, selain itu dia dan Semaun membuat suatu perjanjian bernama Konvensi Semaun-Hatta . Inilah yang dijadikan alasan Pemerintah Belanda ingin menangkap Hatta. Waktu itu, Hatta belum meyetujui paham komunis. Stalin membatalkan keinginan Semaun, sehingga hubungan Hatta dengan komunisme mulai memburuk. Sikap Hatta ini ditentang oleh anggota PI yang sudah dikuasai komunis.",Apakah yang di tawarkan Semaun pada Hatta ?,pimpinan pergerakan nasional secara umum kepada PI,SPAN,511,561,B
2690Gvby9ab4vxc_RiX1n-4J992,"Sebagian besar orang Malaysia diberikan kewarganegaraan oleh lex soli. Kewarganegaraan di negara bagian Sabah dan Sarawak di Malaysia Timur berbeda dengan kewarganegaraan di Malaysia Barat untuk tujuan imigrasi. Setiap warga negara diberi selembar kartu identitas biometric smart chip , yang biasa disebut MyKad , pada umur 12 tahun, dan harus membawa kartu itu kapanpun.",Mengapa terdapat perbedaan kewarganegaraan di malaysia timur dan malaysia barat?,untuk tujuan imigrasi,SPAN,189,210,B
624LloPbd2zT33mYAz0Qyr-42,"Pada tahun 2005, Belanda menyatakan bahwa mereka telah memutuskan untuk menerima secara de facto tanggal 17 Agustus 1945 sebagai tanggal kemerdekaan Indonesia. Namun, pada tanggal 14 September 2011, pengadilan Belanda memutuskan dalam kasus pembantaian Rawagede bahwa Belanda bertanggung jawab karena memiliki tugas untuk mempertahankan penduduknya, yang juga mengindikasikan bahwa daerah tersebut adalah bagian dari Hindia Timur Belanda, bertentangan dengan klaim Indonesia atas 17 Agustus 1945 sebagai tanggal kemerdekaannya. Dalam sebuah wawancara tahun 2013, sejarawan Indonesia Sukotjo, antara lain, meminta pemerintah Belanda untuk secara resmi mengakui tanggal kemerdekaan pada 17 Agustus 1945. Perserikatan Bangsa-Bangsa mengakui tanggal 27 Desember 1949 sebagai tanggal kemerdekaan Indonesia.",Siapakah yang meminta Belanda untuk mengakui bahwa Indonesia merdeka pada 17 Agustus 1945?,Sukotjo,SPAN,583,590,B
9674guoihWvbbOOb4MxV9OO499,"Mitos Dwitunggal Soekarno-Hatta cukup populer dan lebih kuat di kalangan rakyat dibandingkan terhadap kepala pemerintahan yakni perdana menteri. Jatuh bangunnya kabinet yang terkenal sebagai kabinet seumur jagung membuat Presiden Soekarno kurang memercayai sistem multipartai, bahkan menyebutnya sebagai penyakit kepartaian. Tak jarang, ia juga ikut turun tangan menengahi konflik-konflik di tubuh militer yang juga berimbas pada jatuh bangunnya kabinet. Seperti peristiwa 17 Oktober 1952 dan Peristiwa di kalangan Angkatan Udara.",Apa yang dilakukan Soekarno sehingga menyebabkan jatuh bangunnya kabinet?,ikut turun tangan menengahi konflik-konflik di tubuh militer,SPAN,345,405,B
1203Ol4QUojB9cRergcdvn903147,"Berakhirnya kekuasaan Dinasti Seljuk atas Baghdad atau khilafah Abbasiyah merupakan awal dari periode kelima. Pada periode ini, khalifah Abbasiyah tidak lagi berada di bawah kekuasaan suatu dinasti tertentu, walaupun banyak sekali dinasti Islam berdiri. Ada di antaranya yang cukup besar, namun yang terbanyak adalah dinasti kecil. Para khalifah Abbasiyah, sudah merdeka dan berkuasa kembali, tetapi hanya di Baghdad dan sekitarnya. Wilayah kekuasaan khalifah yang sempit ini menunjukkan kelemahan politiknya. Pada masa inilah tentara Mongol dan Tartar menyerang Baghdad. Baghdad dapat direbut dan dihancur luluhkan tanpa perlawanan yang berarti. Kehancuran Baghdad akibat serangan tentara Mongol ini awal babak baru dalam sejarah Islam, yang disebut masa pertengahan.",Daerah mana yang dikuasai oleh para khalifah Abbasiyah setelah merdeka berkuasa kembali?,hanya di Baghdad dan sekitarnya,SPAN,400,431,B
