id,question,answer,category,classification
1519-0UhX8wQUXG56xeE6ag_1975,Siapa anggota baru saat rilis album part 1?,Shotaro dan Sungchan,SPAN,C
607K-braHAQ3mBasRzaqi7I92,Apa yang bisa kita temukan dengan mengamati rumah adat atau istana dari setiap provinsi di Indonesia?,Ciri khas arsitektur Indonesia kuno,SPAN,C
919N7EcCukJEbIfy1TC92Ib2568,Berapakah pendapatan perkapita masyarakat Indonesia pada tahun 1969?,70 dolar per tahun,SPAN,C
1550v85yTtmWxHErV2mFoxkb1365,Berapakah gaji tahanan bila mau bekerja sama dengan penguasa setempat ?,f 7.50,SPAN,C
2964jl5Made9jV-JHe3reqP93947,Apa yang dilakukan Uni Soviet untuk mengakhiri kerjasama Tiongkok dengan Jerman?,menandatangani pakta non-agresi dengan Tiongkok,SPAN,C
1388aYTBjGrrcQXGk63Xkpos717,Apa batasan yang terdapat dalam MSA?,kebebasan politik luar negeri yang bebas aktif,SPAN,C
88e723bcfe674f4f9aa356d14644e6f8,Sistem ekonomi kapitalis modern muncul setelah Revolusi Industri,Yes,YESNO,n
e48b2eb258344178be8bee8dcf4ee6b1,Apakah Markus Antonius tidak memiliki anak?,No,YESNO,n
5808fd14547a4a6a8e7a69a3435a787d,Thomas Marus dalam buku Otopia yang menjadikan motivasi bagi para buruh membentuk gerakan sosialis,Yes,YESNO,n
0343c0f5fb0c4296aa6482b4ec5df7cb,Apakah benar VOC dibubarkan tahun 1799,Yes,YESNO,n
45752f78a27240448f1a96656bbcd3d7,produksi mobil Ford model T menggunakan conveyor belt,Yes,YESNO,n
bdd9fa5af8c54c02bc0730ea9fe70878,Negara inggris menjadi negara modern karena Revolusi Industri,Yes,YESNO,n
1f817e2e53554d4797f7ea8fc39619ee,Apakah opini publik Belanda mendukung pemisahan Papua Barat dari Indonesia?,No,YESNO,n
7e87b569623c4885bc463f05526e54bc,Apakah Kleopatra tidak ada dalam catatan resmi sebagai penguasa tunggal Kerajaan?,No,YESNO,n
32a12a50c5cb4665bc2008efb1b4ad4f,Apakah perdamaian dan stabilitas menjadi faktor kunci terjadinya Revolusi Industri?,Yes,YESNO,n
c5520382e4ff48599c9b1b7b3e1249d5,Apakah putra dari Kleopatra tidak mendapatkan takhta?,No,YESNO,n
b750a5ebe0874e9c987c039f483191af,Apakah Markus Antonius menikahi Kleopatra?,No,YESNO,n
92e6c0b207f64d1b9d96b12b5d888410,Apakah Antonius melarang Kleopatra ke Antiokhia?,No,YESNO,n
baa5b84f15184b01bbe87160a4f4cca7,"Ilmuan Francis Bacon, Galileo Galilei adalah contributor utama terjadinya Revolusi Industri",Yes,YESNO,n
6a6c55547e3943b5a894446d2f7886d8,Apakah Ptolemaios XII masih hidup setelah keberangkatan Kleopatra ke Hermontis?,No,YESNO,n
e6030948530d48b59e29075b2925218f,Apakah Kleopatra melawan Yulius Kaisar?,No,YESNO,n
57141609166d4f83b0dfc45e4621e744,Upah pekerja home industry diperoleh berdasarkan jumlah barang yang dikerjakan,Yes,YESNO,n
1403ff02fa184ac09669c64c7a724368,Apakah Ptolemaios XV menjadi raja selama bertahun tahun? ,No,YESNO,n
d340ae75a4c547dfb027e30c56261fd7,Faktor terjadinya Revolusi Industri juga diikutidengan berdirinya institusi riset,Yes,YESNO,n
2371a31f5dbb40d79a6d9ccf54423704,Thomas Stamford Raffles adalah gubernur untuk Jawa,Yes,YESNO,n
fbd73acaf261489989720d1d2a7eb1b5,Apakah Dewan Kemananan PBB membatalkan resolusi yang mengecam serangan militer Beladan ke tentara RI?,No,YESNO,n
